0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
 
5.200024, 0.001144294, -0.002981838, 68.83527, 0, 0.0003687152960167395437303354, 69391.49, -4033.302, -2.21696, 0.008106529, 0.101595, 374.2214, 2.384861, 1.476652, 14.75414
 
5.210024, 6.273567E-05, -0.002970395, 68.71184, 0, 0.0003986345582186236489610792, 69230.6, -4031.507, -2.21696, 0.008106529, 0.101595, 373.858, 2.384815, 1.476652, 14.75414
 
5.220025, -0.001007318, -0.002969768, 68.58855, 0, 0.0004298248700037451772633499, 69070.18, -4029.705, -2.21696, 0.008106529, 0.101595, 373.4951, 2.38477, 1.476652, 14.75414
 
5.230025, -0.001975531, -0.002979841, 68.4652, 0, 0.0004596437544613542454133557, 68910.15, -4027.887, -2.21696, 0.008106529, 0.101595, 373.1326, 2.384723, 1.476652, 14.75414
 
5.240025, -0.002875514, -0.002999597, 68.34219, 0, 0.0004889151437589116715312574, 68750.59, -4026.072, -2.21696, 0.008106529, 0.101595, 372.7707, 2.384678, 1.476652, 14.75414
 
5.250025, -0.003640329, -0.003028352, 68.2193, 0, 0.0005155786886268712469673607, 68591.5, -4024.25, -2.21696, 0.008106529, 0.101595, 372.4094, 2.384634, 1.476652, 14.75414
 
5.260026, -0.004232669, -0.003064755, 68.09662, 0, 0.0005383329656121436459051950, 68432.91, -4022.422, -2.21696, 0.008106529, 0.101595, 372.0487, 2.384592, 1.476652, 14.75414
 
5.270026, -0.004665067, -0.003107082, 67.97382, 0, 0.0005572790291374510961838983, 68274.66, -4020.576, -2.21696, 0.008106529, 0.101595, 371.6883, 2.384549, 1.476652, 14.75414
 
5.280026, -0.004932229, -0.003153732, 67.85134, 0, 0.0005720121229503110434946483, 68116.91, -4018.732, -2.21696, 0.008106529, 0.101595, 371.3285, 2.384509, 1.476652, 14.75414
 
5.290026, -0.005012732, -0.003203055, 67.72884, 0, 0.0005816429416110027654549790, 67959.63, -4016.872, -2.21696, 0.008106529, 0.101595, 370.9694, 2.384469, 1.476652, 14.75414
 
5.300026, -0.004922129, -0.003253182, 67.60661, 0, 0.0005863409958366982372911885, 67802.71, -4015.015, -2.21696, 0.008106529, 0.101595, 370.6105, 2.384432, 1.476652, 14.75414
 
5.310027, -0.004694243, -0.003302403, 67.48434, 0, 0.0005868404132171832109118637, 67646.27, -4013.139, -2.21696, 0.008106529, 0.101595, 370.2523, 2.384395, 1.476652, 14.75414
 
5.320027, -0.004308552, -0.003349346, 67.36237, 0, 0.0005823162279177974725215163, 67490.3, -4011.265, -2.21696, 0.008106529, 0.101595, 369.8946, 2.384361, 1.476652, 14.75414
 
5.330027, -0.003776846, -0.003392431, 67.24036, 0, 0.0005728717222587526693208389, 67334.8, -4009.372, -2.21696, 0.008106529, 0.101595, 369.5376, 2.384327, 1.476652, 14.75414
 
5.340027, -0.003151561, -0.0034302, 67.11859, 0, 0.0005598431454178651666589148, 67179.66, -4007.482, -2.21696, 0.008106529, 0.101595, 369.1809, 2.384296, 1.476652, 14.75414
 
5.350028, -0.002466727, -0.003461715, 66.99679, 0, 0.0005440997661020496860707449, 67024.99, -4005.573, -2.21696, 0.008106529, 0.101595, 368.8248, 2.384264, 1.476652, 14.75414
 
5.360028, -0.001735576, -0.003486383, 66.87514, 0, 0.0005259439100562215374547536, 66870.79, -4003.657, -2.21696, 0.008106529, 0.101595, 368.4693, 2.384233, 1.476652, 14.75414
 
5.370028, -0.0009628306, -0.003503738, 66.7537, 0, 0.0005054431500109207771354160, 66716.94, -4001.741, -2.21696, 0.008106529, 0.101595, 368.1141, 2.384204, 1.476652, 14.75414
 
5.380028, -0.0002260183, -0.003513366, 66.63219, 0, 0.0004848659365202695894031331, 66563.56, -3999.805, -2.21696, 0.008106529, 0.101595, 367.7595, 2.384174, 1.476652, 14.75414
 
5.390028, 0.0005120395, -0.003515627, 66.51083, 0, 0.0004631440616672657820182660, 66410.64, -3997.861, -2.21696, 0.008106529, 0.101595, 367.4055, 2.384145, 1.476652, 14.75414
 
5.400029, 0.001204002, -0.003510506, 66.38952, 0, 0.0004417075099181098904820740, 66258.09, -3995.907, -2.21696, 0.008106529, 0.101595, 367.0519, 2.384115, 1.476652, 14.75414
 
5.410029, 0.001785215, -0.003498466, 66.26846, 0, 0.0004225885325810415006144206, 66105.99, -3993.952, -2.21696, 0.008106529, 0.101595, 366.6989, 2.384087, 1.476652, 14.75414
 
5.420029, 0.002288931, -0.003480614, 66.14738, 0, 0.0004049483087578989812681898, 65954.36, -3991.98, -2.21696, 0.008106529, 0.101595, 366.3464, 2.384057, 1.476652, 14.75414
 
5.430029, 0.002677845, -0.003457725, 66.02634, 0, 0.0003900455395390530673724143, 65803.07, -3989.998, -2.21696, 0.008106529, 0.101595, 365.9943, 2.384026, 1.476652, 14.75414
 
5.44003, 0.002929349, -0.003430946, 65.90536, 0, 0.0003787500919440604231912047, 65652.24, -3988.003, -2.21696, 0.008106529, 0.101595, 365.6428, 2.383995, 1.476652, 14.75414
 
5.45003, 0.003084616, -0.003401653, 65.7845, 0, 0.0003700175188725700317344126, 65501.87, -3985.999, -2.21696, 0.008106529, 0.101595, 365.2918, 2.383962, 1.476652, 14.75414
 
5.46003, 0.003104394, -0.003370807, 65.66367, 0, 0.0003652042299351786862015918, 65351.86, -3983.983, -2.21696, 0.008106529, 0.101595, 364.9413, 2.383929, 1.476652, 14.75414
 
5.47003, 0.002972797, -0.003339763, 65.54293, 0, 0.0003650130226017092251098017, 65202.29, -3981.957, -2.21696, 0.008106529, 0.101595, 364.5912, 2.383894, 1.476652, 14.75414
 
5.480031, 0.002761511, -0.003310035, 65.42207, 0, 0.0003674717273092354090040046, 65053.18, -3979.907, -2.21696, 0.008106529, 0.101595, 364.2419, 2.383857, 1.476652, 14.75414
 
5.490031, 0.002479149, -0.003282419, 65.30145, 0, 0.0003724420508321178386659956, 64904.42, -3977.859, -2.21696, 0.008106529, 0.101595, 363.8928, 2.383821, 1.476652, 14.75414
 
5.500031, 0.002060532, -0.003257628, 65.1809, 0, 0.0003820561801644316905960845, 64756.11, -3975.798, -2.21696, 0.008106529, 0.101595, 363.5443, 2.383784, 1.476652, 14.75414
 
5.510031, 0.001582674, -0.003237023, 65.0604, 0, 0.0003941383992243369215060607, 64608.25, -3973.724, -2.21696, 0.008106529, 0.101595, 363.1965, 2.383747, 1.476652, 14.75414
 
5.520031, 0.001090229, -0.003221196, 64.93973, 0, 0.0004073939406038823060050557, 64460.73, -3971.627, -2.21696, 0.008106529, 0.101595, 362.849, 2.383707, 1.476652, 14.75414
 
5.530032, 0.0005536985, -0.003210294, 64.81931, 0, 0.0004227681022126663434878047, 64313.67, -3969.528, -2.21696, 0.008106529, 0.101595, 362.502, 2.383669, 1.476652, 14.75414
 
5.540032, 6.829004E-06, -0.003204757, 64.69875, 0, 0.0004392755296530184706071852, 64167.05, -3967.405, -2.21696, 0.008106529, 0.101595, 362.1557, 2.383628, 1.476652, 14.75414
 
5.550032, -0.0005107231, -0.003204688, 64.57837, 0, 0.0004556920402052472708565629, 64020.76, -3965.279, -2.21696, 0.008106529, 0.101595, 361.8097, 2.38359, 1.476652, 14.75414
 
5.560032, -0.00103063, -0.003209796, 64.45782, 0, 0.0004729657634629581596970516, 63874.93, -3963.126, -2.21696, 0.008106529, 0.101595, 361.4643, 2.38355, 1.476652, 14.75414
 
5.570033, -0.001481565, -0.003220102, 64.33749, 0, 0.0004888569116710564327364227, 63729.44, -3960.973, -2.21696, 0.008106529, 0.101595, 361.1192, 2.383512, 1.476652, 14.75414
 
5.580033, -0.001893982, -0.003234918, 64.21696, 0, 0.0005042164748724108069378790, 63584.39, -3958.792, -2.21696, 0.008106529, 0.101595, 360.7747, 2.383473, 1.476652, 14.75414
 
5.590033, -0.002246115, -0.003253857, 64.09648, 0, 0.0005182956810328726857011542, 63439.78, -3956.597, -2.21696, 0.008106529, 0.101595, 360.4308, 2.383435, 1.476652, 14.75414
 
5.600033, -0.002496075, -0.003276319, 63.97595, 0, 0.0005296708291602639122641065, 63295.51, -3954.385, -2.21696, 0.008106529, 0.101595, 360.0872, 2.383397, 1.476652, 14.75414
 
5.610034, -0.002699086, -0.003301279, 63.95749, 0, 0.0005406322654964926038485580, 63151.79, -3958.47, -2.21696, 0.008106529, 0.101595, 359.7446, 2.383406, 1.476652, 14.75414
 
5.620034, -0.002799861, -0.00332827, 63.94787, 0, 0.0005487222402093550387184337, 63008.5, -3963.104, -2.21696, 0.008106529, 0.101595, 359.4026, 2.383419, 1.476652, 14.75414
 
5.630034, -0.002840161, -0.003356269, 63.93779, 0, 0.0005550479565514906077372236, 62865.76, -3967.706, -2.21696, 0.008106529, 0.101595, 359.0614, 2.383432, 1.476652, 14.75414
 
5.640034, -0.002755086, -0.00338467, 63.92701, 0, 0.0005574353283764345903415921, 62723.46, -3972.267, -2.21696, 0.008106529, 0.101595, 358.7209, 2.383447, 1.476652, 14.75414
 
5.650034, -0.002610133, -0.003412221, 63.91574, 0, 0.000557785506888783222526, 62581.6, -3976.798, -2.21696, 0.008106529, 0.101595, 358.381, 2.383462, 1.476652, 14.75414
 
5.660035, -0.00241329, -0.003438323, 63.90386, 0, 0.0005562567224237045883332329, 62440.27, -3981.288, -2.21696, 0.008106529, 0.101595, 358.042, 2.383478, 1.476652, 14.75414
 
5.670035, -0.002140856, -0.003462455, 63.8914, 0, 0.0005520010478984728449327401, 62299.39, -3985.743, -2.21696, 0.008106529, 0.101595, 357.7036, 2.383494, 1.476652, 14.75414
 
5.680035, -0.00181563, -0.003483864, 63.87849, 0, 0.0005456313377258936839645113, 62159.04, -3990.168, -2.21696, 0.008106529, 0.101595, 357.3662, 2.383511, 1.476652, 14.75414
 
5.690035, -0.001425728, -0.00350202, 63.86496, 0, 0.000536674271731302567132, 62019.12, -3994.554, -2.21696, 0.008106529, 0.101595, 357.0293, 2.383529, 1.476652, 14.75414
 
5.700036, -0.001030769, -0.003516278, 63.85086, 0, 0.000526956678737021120210, 61879.63, -3998.905, -2.21696, 0.008106529, 0.101595, 356.6931, 2.383547, 1.476652, 14.75414
 
5.710036, -0.0006331432, -0.003526585, 63.83636, 0, 0.0005165449552883858202100015, 61740.68, -4003.228, -2.21696, 0.008106529, 0.101595, 356.3578, 2.383564, 1.476652, 14.75414
 
5.720036, -0.0002079152, -0.003532917, 63.82123, 0, 0.000504617876605976226665, 61602.15, -4007.512, -2.21696, 0.008106529, 0.101595, 356.0231, 2.383583, 1.476652, 14.75414
 
5.730036, 0.0001760959, -0.003534996, 63.80564, 0, 0.000493374604674595364139, 61464.16, -4011.763, -2.21696, 0.008106529, 0.101595, 355.6893, 2.383601, 1.476652, 14.75414
 
5.740036, 0.0005523234, -0.003533235, 63.78952, 0, 0.000481785124296110166177, 61326.59, -4015.981, -2.21696, 0.008106529, 0.101595, 355.3561, 2.383619, 1.476652, 14.75414
 
5.750037, 0.0008917169, -0.003527712, 63.77289, 0, 0.0004708115086396253346793932, 61189.45, -4020.167, -2.21696, 0.008106529, 0.101595, 355.0236, 2.383637, 1.476652, 14.75414
 
5.760037, 0.00119916, -0.003518795, 63.7558, 0, 0.0004603509590915028558860657, 61052.73, -4024.323, -2.21696, 0.008106529, 0.101595, 354.6916, 2.383655, 1.476652, 14.75414
 
5.770037, 0.001433513, -0.003506803, 63.73822, 0, 0.0004518073737179629122178699, 60916.54, -4028.445, -2.21696, 0.008106529, 0.101595, 354.3606, 2.383672, 1.476652, 14.75414
 
5.780037, 0.001629714, -0.003492468, 63.72012, 0, 0.000444145023616280630986, 60780.76, -4032.534, -2.21696, 0.008106529, 0.101595, 354.0302, 2.383689, 1.476652, 14.75414
 
5.790038, 0.001718534, -0.003476171, 63.70161, 0, 0.000439716828134112742758, 60645.41, -4036.596, -2.21696, 0.008106529, 0.101595, 353.7003, 2.383704, 1.476652, 14.75414
 
5.800038, 0.001746121, -0.003458985, 63.68267, 0, 0.000437166653647868104553, 60510.57, -4040.627, -2.21696, 0.008106529, 0.101595, 353.3715, 2.38372, 1.476652, 14.75414
 
5.810038, 0.001707797, -0.003441524, 63.66318, 0, 0.000436750789267392970018, 60376.16, -4044.622, -2.21696, 0.008106529, 0.101595, 353.0432, 2.383734, 1.476652, 14.75414
 
5.820038, 0.001617262, -0.003424446, 63.6433, 0, 0.0004381227858627699917870970, 60242.16, -4048.592, -2.21696, 0.008106529, 0.101595, 352.7155, 2.383749, 1.476652, 14.75414
 
5.830039, 0.001475701, -0.003408274, 63.623, 0, 0.000441329226661283510896, 60108.69, -4052.531, -2.21696, 0.008106529, 0.101595, 352.3888, 2.383762, 1.476652, 14.75414
 
5.840039, 0.001272651, -0.003393517, 63.60219, 0, 0.00044680577829106702083, 59975.62, -4056.436, -2.21696, 0.008106529, 0.101595, 352.0626, 2.383775, 1.476652, 14.75414
 
5.850039, 0.001026958, -0.00338079, 63.58099, 0, 0.0004540252006867176888231713, 59842.97, -4060.314, -2.21696, 0.008106529, 0.101595, 351.7371, 2.383788, 1.476652, 14.75414
 
5.860039, 0.000741572, -0.003370521, 63.55934, 0, 0.000462960729505458592128, 59710.72, -4064.164, -2.21696, 0.008106529, 0.101595, 351.4122, 2.3838, 1.476652, 14.75414
 
5.870039, 0.0004117729, -0.003363105, 63.53732, 0, 0.0004738404871342010818946342, 59578.89, -4067.988, -2.21696, 0.008106529, 0.101595, 351.0879, 2.383811, 1.476652, 14.75414
 
5.88004, 8.634789E-05, -0.003358987, 63.51487, 0, 0.000485092913948188907760, 59447.57, -4071.779, -2.21696, 0.008106529, 0.101595, 350.7645, 2.383822, 1.476652, 14.75414
 
5.89004, -0.000208296, -0.003358124, 63.49199, 0, 0.0004958211544327632746766228, 59316.66, -4075.541, -2.21696, 0.008106529, 0.101595, 350.4417, 2.383834, 1.476652, 14.75414
 
5.90004, -0.0005011335, -0.003360206, 63.46875, 0, 0.000506958884621195625904, 59186.15, -4079.279, -2.21696, 0.008106529, 0.101595, 350.1195, 2.383845, 1.476652, 14.75414
 
5.91004, -0.0007943599, -0.003365218, 63.44509, 0, 0.0005185797929326893996064002, 59056.05, -4082.989, -2.21696, 0.008106529, 0.101595, 349.798, 2.383856, 1.476652, 14.75414
 
5.920041, -0.00104668, -0.003373161, 63.42104, 0, 0.000529280745880634741946, 58926.36, -4086.671, -2.21696, 0.008106529, 0.101595, 349.477, 2.383868, 1.476652, 14.75414
 
5.930041, -0.001297778, -0.003383628, 63.39658, 0, 0.000540349027452986027586, 58797.07, -4090.325, -2.21696, 0.008106529, 0.101595, 349.1567, 2.383879, 1.476652, 14.75414
 
5.940041, -0.001508649, -0.003396606, 63.37183, 0, 0.000550450944646893871308, 58668.28, -4093.955, -2.21696, 0.008106529, 0.101595, 348.8373, 2.38389, 1.476652, 14.75414
 
5.950041, -0.001616417, -0.003411693, 63.34664, 0, 0.000557364770888878069632, 58539.89, -4097.555, -2.21696, 0.008106529, 0.101595, 348.5185, 2.383903, 1.476652, 14.75414
 
5.960042, -0.001695624, -0.003427857, 63.32113, 0, 0.000563478358329136245162, 58411.91, -4101.131, -2.21696, 0.008106529, 0.101595, 348.2003, 2.383915, 1.476652, 14.75414
 
5.970042, -0.001737615, -0.003444813, 63.29517, 0, 0.00056844507506929650580, 58284.32, -4104.677, -2.21696, 0.008106529, 0.101595, 347.8827, 2.383928, 1.476652, 14.75414
 
5.980042, -0.001714904, -0.003462189, 63.26891, 0, 0.0005712552562311157038845086, 58157.13, -4108.2, -2.21696, 0.008106529, 0.101595, 347.5657, 2.383942, 1.476652, 14.75414
 
5.990042, -0.0016616, -0.003479338, 63.24234, 0, 0.0005729776887813301089073691, 58030.35, -4111.701, -2.21696, 0.008106529, 0.101595, 347.2494, 2.383955, 1.476652, 14.75414
 
6.000042, -0.001548934, -0.003495954, 63.21539, 0, 0.000572562492900124364412, 57903.95, -4115.176, -2.21696, 0.008106529, 0.101595, 346.9336, 2.38397, 1.476652, 14.75414
 
6.010043, -0.00140621, -0.003511444, 63.18816, 0, 0.000570924825554458787675, 57778.05, -4118.625, -2.21696, 0.008106529, 0.101595, 346.6188, 2.383984, 1.476652, 14.75414
 
6.020043, -0.001216713, -0.003525506, 63.1605, 0, 0.000567430730652553422478, 57652.54, -4122.044, -2.21696, 0.008106529, 0.101595, 346.3046, 2.383999, 1.476652, 14.75414
 
6.030043, -0.001009295, -0.003537673, 63.13257, 0, 0.000563005549613341907362, 57527.43, -4125.443, -2.21696, 0.008106529, 0.101595, 345.991, 2.384014, 1.476652, 14.75414
 
6.040043, -0.0007847057, -0.003547766, 63.10429, 0, 0.0005576430035415152402014139, 57402.71, -4128.815, -2.21696, 0.008106529, 0.101595, 345.6779, 2.384029, 1.476652, 14.75414
 
6.050044, -0.0005403333, -0.003555613, 63.07573, 0, 0.000551220730719448895816, 57278.38, -4132.167, -2.21696, 0.008106529, 0.101595, 345.3656, 2.384045, 1.476652, 14.75414
 
6.060044, -0.0003158231, -0.003561016, 63.04679, 0, 0.000545093274890659720528, 57154.45, -4135.492, -2.21696, 0.008106529, 0.101595, 345.0538, 2.38406, 1.476652, 14.75414
 
6.070044, -7.486256E-05, -0.003564174, 63.01764, 0, 0.00053801739649206604584, 57030.89, -4138.799, -2.21696, 0.008106529, 0.101595, 344.7426, 2.384076, 1.476652, 14.75414
 
6.080044, 0.0001430882, -0.003564923, 62.98809, 0, 0.0005313521503270842378764487, 56907.73, -4142.077, -2.21696, 0.008106529, 0.101595, 344.4321, 2.384092, 1.476652, 14.75414
 
6.090044, 0.000339047, -0.003563492, 62.95831, 0, 0.00052510084841379449564, 56784.95, -4145.336, -2.21696, 0.008106529, 0.101595, 344.1222, 2.384107, 1.476652, 14.75414
 
6.100045, 0.0005217587, -0.003560101, 62.92819, 0, 0.000518989713949940828742, 56662.55, -4148.571, -2.21696, 0.008106529, 0.101595, 343.8128, 2.384122, 1.476652, 14.75414
 
6.110045, 0.0006465598, -0.003554884, 62.89779, 0, 0.000514625109759327690708, 56540.55, -4151.783, -2.21696, 0.008106529, 0.101595, 343.5041, 2.384137, 1.476652, 14.75414
 
6.120045, 0.0007523447, -0.003548418, 62.86713, 0, 0.000510723819880656697476, 56418.93, -4154.975, -2.21696, 0.008106529, 0.101595, 343.196, 2.384152, 1.476652, 14.75414
 
6.130045, 0.0008058675, -0.003540894, 62.83617, 0, 0.0005085023683994116221, 56297.69, -4158.143, -2.21696, 0.008106529, 0.101595, 342.8885, 2.384166, 1.476652, 14.75414
 
6.140046, 0.0008503463, -0.003532836, 62.80493, 0, 0.00050650825403877719535, 56176.83, -4161.29, -2.21696, 0.008106529, 0.101595, 342.5817, 2.38418, 1.476652, 14.75414
 
6.150046, 0.0008463387, -0.003524332, 62.77345, 0, 0.0005061684824959117373353302, 56056.35, -4164.417, -2.21696, 0.008106529, 0.101595, 342.2754, 2.384194, 1.476652, 14.75414
 
6.160046, 0.0007960434, -0.003515869, 62.74166, 0, 0.0005074885638768398915864066, 55936.25, -4167.519, -2.21696, 0.008106529, 0.101595, 341.9697, 2.384207, 1.476652, 14.75414
 
6.170046, 0.000739161, -0.003507908, 62.70962, 0, 0.000509123545474483048347, 55816.54, -4170.602, -2.21696, 0.008106529, 0.101595, 341.6647, 2.38422, 1.476652, 14.75414
 
6.180047, 0.0006384017, -0.003500517, 62.67734, 0, 0.000512428029791784383368, 55697.19, -4173.665, -2.21696, 0.008106529, 0.101595, 341.3603, 2.384233, 1.476652, 14.75414
 
6.190047, 0.0004957516, -0.003494133, 62.6448, 0, 0.0005174084539550494864238930, 55578.23, -4176.706, -2.21696, 0.008106529, 0.101595, 341.0564, 2.384245, 1.476652, 14.75414
 
6.200047, 0.0003572504, -0.003489175, 62.612, 0, 0.000522474235751932464609, 55459.64, -4179.727, -2.21696, 0.008106529, 0.101595, 340.7532, 2.384257, 1.476652, 14.75414
 
6.210047, 0.0002149846, -0.003485603, 62.57898, 0, 0.0005279062668924130437540270, 55341.43, -4182.728, -2.21696, 0.008106529, 0.101595, 340.4506, 2.384269, 1.476652, 14.75414
 
6.220047, 3.281925E-05, -0.003483453, 62.5457, 0, 0.0005350242431891667424883722, 55223.58, -4185.708, -2.21696, 0.008106529, 0.101595, 340.1487, 2.384281, 1.476652, 14.75414
 
6.230048, -0.0001433179, -0.003483125, 62.51212, 0, 0.000542229075923631751872, 55106.02, -4188.668, -2.21696, 0.008106529, 0.101595, 339.847, 2.384293, 1.476652, 14.75414
 
6.240048, -0.0003465785, -0.003484558, 62.47837, 0, 0.000550720638931962566366, 54988.82, -4191.612, -2.21696, 0.008106529, 0.101595, 339.5459, 2.384304, 1.476652, 14.75414
 
6.250048, -0.0005428677, -0.003488023, 62.44438, 0, 0.0005593019824634933584171324, 54872, -4194.536, -2.21696, 0.008106529, 0.101595, 339.2455, 2.384315, 1.476652, 14.75414
 
6.260048, -0.0006952015, -0.003493452, 62.41018, 0, 0.000566607636602454948048, 54755.55, -4197.441, -2.21696, 0.008106529, 0.101595, 338.9456, 2.384327, 1.476652, 14.75414
 
6.270049, -0.0008504902, -0.003500404, 62.37574, 0, 0.000574282354614770793124, 54639.46, -4200.327, -2.21696, 0.008106529, 0.101595, 338.6464, 2.384338, 1.476652, 14.75414
 
6.280049, -0.000960137, -0.003508909, 62.34109, 0, 0.0005805449597655869778859653, 54523.75, -4203.193, -2.21696, 0.008106529, 0.101595, 338.3477, 2.38435, 1.476652, 14.75414
 
6.290049, -0.001033896, -0.00351851, 62.30623, 0, 0.000585675061641420952022, 54408.39, -4206.041, -2.21696, 0.008106529, 0.101595, 338.0497, 2.384362, 1.476652, 14.75414
 
6.300049, -0.001071106, -0.003528849, 62.27116, 0, 0.000589584109656534730537, 54293.41, -4208.87, -2.21696, 0.008106529, 0.101595, 337.7523, 2.384375, 1.476652, 14.75414
 
6.31005, -0.001108225, -0.00353956, 62.23589, 0, 0.000593557097739188910511, 54178.8, -4211.681, -2.21696, 0.008106529, 0.101595, 337.4555, 2.384387, 1.476652, 14.75414
 
6.32005, -0.001110303, -0.003550643, 62.20036, 0, 0.000596297842780597179572, 54064.45, -4214.473, -2.21696, 0.008106529, 0.101595, 337.1591, 2.384399, 1.476652, 14.75414
 
6.33005, -0.001106336, -0.003561746, 62.16467, 0, 0.0005988213383438482044139810, 53950.46, -4217.25, -2.21696, 0.008106529, 0.101595, 336.8632, 2.384412, 1.476652, 14.75414
 
6.34005, -0.001067893, -0.003572809, 62.12879, 0, 0.00060005729104559590170, 53836.84, -4220.009, -2.21696, 0.008106529, 0.101595, 336.5679, 2.384425, 1.476652, 14.75414
 
6.35005, -0.0009954616, -0.003583488, 62.09271, 0, 0.0005999617136859909533214969, 53723.58, -4222.75, -2.21696, 0.008106529, 0.101595, 336.2733, 2.384438, 1.476652, 14.75414
 
6.360051, -0.0008914387, -0.003593443, 62.05646, 0, 0.0005985627426148385578393789, 53610.68, -4225.474, -2.21696, 0.008106529, 0.101595, 335.9792, 2.384451, 1.476652, 14.75414
 
6.370051, -0.000758402, -0.003602357, 62.02, 0, 0.000595898716423670471675, 53498.14, -4228.18, -2.21696, 0.008106529, 0.101595, 335.6858, 2.384465, 1.476652, 14.75414
 
6.380051, -0.0006019585, -0.003609941, 61.98332, 0, 0.0005921281067133846344735803, 53385.86, -4230.869, -2.21696, 0.008106529, 0.101595, 335.3927, 2.384479, 1.476652, 14.75414
 
6.390051, -0.0004788211, -0.003615961, 61.94651, 0, 0.000589341467928262718916, 53273.94, -4233.544, -2.21696, 0.008106529, 0.101595, 335.1002, 2.384493, 1.476652, 14.75414
 
6.400052, -0.0003309044, -0.003620749, 61.90952, 0, 0.0005854068701227823384603506, 53162.38, -4236.202, -2.21696, 0.008106529, 0.101595, 334.8083, 2.384507, 1.476652, 14.75414
 
6.410052, -0.0001848057, -0.003624058, 61.87236, 0, 0.000581283989537930239635, 53051.17, -4238.842, -2.21696, 0.008106529, 0.101595, 334.517, 2.384521, 1.476652, 14.75414
 
6.420052, -5.516028E-05, -0.003625906, 61.83503, 0, 0.000577528984704482431852, 52940.32, -4241.466, -2.21696, 0.008106529, 0.101595, 334.2263, 2.384534, 1.476652, 14.75414
 
6.430052, 6.792811E-05, -0.003626457, 61.79749, 0, 0.00057379607976845800911, 52829.74, -4244.074, -2.21696, 0.008106529, 0.101595, 333.936, 2.384548, 1.476652, 14.75414
 
6.440053, 0.0001548832, -0.003625778, 61.75983, 0, 0.000571220711680008647386, 52719.5, -4246.668, -2.21696, 0.008106529, 0.101595, 333.6462, 2.384562, 1.476652, 14.75414
 
6.450053, 0.0002324517, -0.003624229, 61.722, 0, 0.000568848808521961547094, 52609.62, -4249.247, -2.21696, 0.008106529, 0.101595, 333.3571, 2.384575, 1.476652, 14.75414
 
6.460053, 0.0003080115, -0.003621905, 61.68404, 0, 0.000566414948237968890684, 52500.09, -4251.809, -2.21696, 0.008106529, 0.101595, 333.0686, 2.384588, 1.476652, 14.75414
 
6.470053, 0.0003795181, -0.003618825, 61.64586, 0, 0.000564001010694078607575, 52390.81, -4254.355, -2.21696, 0.008106529, 0.101595, 332.7803, 2.384602, 1.476652, 14.75414
 
6.480053, 0.0003767598, -0.00361503, 61.60757, 0, 0.000564306310523548485282, 52281.89, -4256.889, -2.21696, 0.008106529, 0.101595, 332.4927, 2.384614, 1.476652, 14.75414
 
6.490054, 0.0003711271, -0.003611262, 61.56913, 0, 0.000564723181387026630005, 52173.32, -4259.406, -2.21696, 0.008106529, 0.101595, 332.2057, 2.384627, 1.476652, 14.75414
 
6.500054, 0.0003637758, -0.003607551, 61.53056, 0, 0.00056521296037300342625, 52065.09, -4261.909, -2.21696, 0.008106529, 0.101595, 331.9193, 2.38464, 1.476652, 14.75414
 
6.510054, 0.000320426, -0.003603913, 61.49179, 0, 0.00056710148319572043158, 51957.11, -4264.396, -2.21696, 0.008106529, 0.101595, 331.6333, 2.384652, 1.476652, 14.75414
 
6.520054, 0.0002470503, -0.003600709, 61.45292, 0, 0.000570224801196749173012, 51849.49, -4266.871, -2.21696, 0.008106529, 0.101595, 331.3478, 2.384664, 1.476652, 14.75414
 
6.530055, 0.0001771823, -0.003598238, 61.41393, 0, 0.0005733390812861872564073012, 51742.21, -4269.331, -2.21696, 0.008106529, 0.101595, 331.0629, 2.384676, 1.476652, 14.75414
 
6.540055, 0.0001120003, -0.003596466, 61.3748, 0, 0.000576392577021641079504, 51635.28, -4271.775, -2.21696, 0.008106529, 0.101595, 330.7787, 2.384688, 1.476652, 14.75414
 
6.550055, 5.011585E-05, -0.003595346, 61.3355, 0, 0.000579431773578217336998, 51528.6, -4274.206, -2.21696, 0.008106529, 0.101595, 330.4948, 2.3847, 1.476652, 14.75414
 
6.560055, -3.867749E-05, -0.003594845, 61.29611, 0, 0.00058362818551988809454, 51422.26, -4276.625, -2.21696, 0.008106529, 0.101595, 330.2114, 2.384711, 1.476652, 14.75414
 
6.570055, -0.0001218603, -0.003595232, 61.2566, 0, 0.0005877618391109254192680598, 51316.26, -4279.029, -2.21696, 0.008106529, 0.101595, 329.9287, 2.384723, 1.476652, 14.75414
 
6.580056, -0.0001986267, -0.003596451, 61.2169, 0, 0.0005917917708725442271461823, 51210.51, -4281.418, -2.21696, 0.008106529, 0.101595, 329.6463, 2.384735, 1.476652, 14.75414
 
6.590056, -0.0003038204, -0.003598437, 61.17714, 0, 0.000597073226098471270604, 51105.11, -4283.797, -2.21696, 0.008106529, 0.101595, 329.3645, 2.384746, 1.476652, 14.75414
 
6.600056, -0.000400349, -0.003601475, 61.13727, 0, 0.000602201667037006788024, 51000.04, -4286.163, -2.21696, 0.008106529, 0.101595, 329.0833, 2.384758, 1.476652, 14.75414
 
