Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
7.100068,S,7.100068,0.6612431,0.02213164,0.4564194,0.002355884,0,34.10383,18.05594,0.09307959,54.8666,88.33879,8.368047,-48.8628251895328,-48.6825,-4.194029,752.451528239614,727.3847,180.8641,75.19145,76.03659,4213.226,916.4456
7.110068,S,7.110068,0.6608365,0.02194505,0.4564076,0.002337856,0,34.10383,18.02752,0.09222424,54.8666,88.33879,8.368047,-48.8361846379693,-48.65624,-4.188465,751.970418275865,726.8981,180.8222,75.18486,76.03072,4220.495,918.254
7.120068,S,7.120068,0.6604299,0.02174816,0.4563958,0.00231815,0,34.10383,17.99914,0.09130529,54.8666,88.33879,8.368047,-48.8095996312037,-48.63004,-4.182849,751.489534497794,726.4117,180.7804,75.17825,76.02483,4227.759,920.062
7.130068,S,7.130068,0.6600236,0.02153176,0.456384,0.002297355,0,34.10383,17.9708,0.09034614,54.8666,88.33879,8.368047,-48.7830722364021,-48.6039,-4.177205,751.009050702866,725.9257,180.7386,75.17162,76.01895,4235.018,921.8696
7.140069,S,7.140069,0.6596175,0.02131427,0.4563723,0.0022745,0,34.10383,17.94253,0.0893089,54.8666,88.33879,8.368047,-48.7565991240615,-48.57782,-4.171494,750.528793126821,725.4399,180.6969,75.16497,76.01306,4242.272,923.6768
7.150069,S,7.150069,0.6592118,0.02108658,0.4563605,0.002251531,0,34.10383,17.91429,0.08827015,54.8666,88.33879,8.368047,-48.730166794544,-48.55178,-4.165791,750.048738316588,724.9543,180.6552,75.15831,76.00716,4249.522,925.4835
7.160069,S,7.160069,0.6588061,0.02085298,0.4563487,0.002227483,0,34.10383,17.88609,0.08719216,54.8666,88.33879,8.368047,-48.7037720014761,-48.52578,-4.160058,749.569106985142,724.4691,180.6136,75.15163,76.00126,4256.767,927.2899
7.170069,S,7.170069,0.6584006,0.02062516,0.456337,0.002202811,0,34.10383,17.85794,0.08609288,54.8666,88.33879,8.368047,-48.6774259960919,-48.49983,-4.15431,749.089701936558,723.9841,180.5721,75.14496,75.99534,4264.006,929.0958
7.180069,S,7.180069,0.6579955,0.02038595,0.4563252,0.002178749,0,34.10383,17.82983,0.08502059,54.8666,88.33879,8.368047,-48.6511230829753,-48.47392,-4.148597,748.610499688007,723.4993,180.5306,75.13826,75.98941,4271.241,930.9013
7.19007,S,7.19007,0.6575904,0.02015247,0.4563135,0.002153484,0,34.10383,17.80177,0.0839046,54.8666,88.33879,8.368047,-48.6248672553499,-48.44806,-4.142849,748.131624327293,723.0148,180.4892,75.13156,75.98348,4278.471,932.7064
7.20007,S,7.20007,0.6571857,0.01992127,0.4563017,0.002128825,0,34.10383,17.77377,0.08281545,54.8666,88.33879,8.368047,-48.5986645662128,-48.42225,-4.137137,747.652951785893,722.5305,180.4478,75.12486,75.97755,4285.696,934.5111
7.21007,S,7.21007,0.6567811,0.0196923,0.45629,0.002104406,0,34.10383,17.74578,0.08173875,54.8666,88.33879,8.368047,-48.572483161554,-48.39646,-4.131438,747.174698882126,722.0466,180.4065,75.11816,75.9716,4292.917,936.3154
7.22007,S,7.22007,0.6563768,0.01946673,0.4562783,0.002080223,0,34.10383,17.71786,0.08067436,54.8666,88.33879,8.368047,-48.546353610709,-48.37072,-4.12576,746.696652733445,721.5629,180.3652,75.11145,75.96567,4300.133,938.1192
7.230071,S,7.230071,0.6559726,0.01925143,0.4562666,0.002056398,0,34.10383,17.68999,0.07962694,54.8666,88.33879,8.368047,-48.5202657767927,-48.34502,-4.120101,746.218929613194,721.0795,180.324,75.10474,75.95971,4307.344,939.9227
7.240071,S,7.240071,0.6555687,0.01905446,0.4562548,0.002033659,0,34.10383,17.66215,0.07862454,54.8666,88.33879,8.368047,-48.4942023591858,-48.31934,-4.114492,745.741432915432,720.5963,180.2829,75.09804,75.95374,4314.55,941.7257
7.250071,S,7.250071,0.655165,0.0188609,0.4562432,0.002012854,0,34.10383,17.63436,0.07769977,54.8666,88.33879,8.368047,-48.4681760249684,-48.29369,-4.108965,745.264239643358,720.1134,180.2418,75.09134,75.94778,4321.751,943.5283
7.260071,S,7.260071,0.6547614,0.0186857,0.4562314,0.001992412,0,34.10383,17.60661,0.07679162,54.8666,88.33879,8.368047,-48.4421912161643,-48.26808,-4.103455,744.787272833286,719.6307,180.2008,75.08465,75.9418,4328.947,945.3305
7.270072,S,7.270072,0.6543582,0.01851841,0.4562198,0.001973907,0,34.10383,17.5789,0.07596058,54.8666,88.33879,8.368047,-48.416223201102,-48.24248,-4.098023,744.310605531874,719.1483,180.1598,75.07796,75.93581,4336.139,947.1323
7.280072,S,7.280072,0.653955,0.01837069,0.4562081,0.001956239,0,34.10383,17.55125,0.07516415,54.8666,88.33879,8.368047,-48.390308607479,-48.21693,-4.092631,743.834164728712,718.6661,180.1189,75.07128,75.92982,4343.325,948.9337
7.290072,S,7.290072,0.6535522,0.01823445,0.4561964,0.001940638,0,34.10383,17.52363,0.0744493,54.8666,88.33879,8.368047,-48.364411121083,-48.19139,-4.087321,743.357930768304,718.1841,180.078,75.06461,75.92382,4350.507,950.7347
7.300072,S,7.300072,0.6531494,0.01811858,0.4561847,0.001926251,0,34.10383,17.49606,0.07378297,54.8666,88.33879,8.368047,-48.3385577481536,-48.16589,-4.082059,742.882116572831,717.7025,180.0372,75.05795,75.91781,4357.684,952.5353
7.310072,S,7.310072,0.652747,0.01801427,0.4561731,0.001914013,0,34.10383,17.46853,0.07320071,54.8666,88.33879,8.368047,-48.3127320116043,-48.14041,-4.076886,742.406505296424,717.2211,179.9964,75.05129,75.9118,4364.856,954.3354
7.320073,S,7.320073,0.6523447,0.01793511,0.4561614,0.001902998,0,34.10383,17.44105,0.07266682,54.8666,88.33879,8.368047,-48.2869404025842,-48.11496,-4.071761,741.931221141395,716.74,179.9557,75.04465,75.90578,4372.024,956.1352
7.330073,S,7.330073,0.6519427,0.01786518,0.4561498,0.00189464,0,34.10383,17.41361,0.07223567,54.8666,88.33879,8.368047,-48.2611674502137,-48.08952,-4.066737,741.456135980926,716.2591,179.915,75.03802,75.89976,4379.187,957.9346
7.340073,S,7.340073,0.6515409,0.01782278,0.4561382,0.001887256,0,34.10383,17.38622,0.07184274,54.8666,88.33879,8.368047,-48.235437893808,-48.06412,-4.061753,740.981285322822,715.7784,179.8744,75.0314,75.89373,4386.344,959.7335
7.350073,S,7.350073,0.6511391,0.01779523,0.4561265,0.00188278,0,34.10383,17.35885,0.07156141,54.8666,88.33879,8.368047,-48.2097175912858,-48.03872,-4.056877,740.506730277202,715.298,179.8338,75.0248,75.88769,4393.497,961.532
7.360074,S,7.360074,0.6507376,0.01778604,0.4561149,0.001879873,0,34.10383,17.33155,0.07134033,54.8666,88.33879,8.368047,-48.1840426827578,-48.01336,-4.052065,740.032405831513,714.8178,179.7933,75.0182,75.88165,4400.645,963.3302
7.370074,S,7.370074,0.6503364,0.01779161,0.4561033,0.001878906,0,34.10383,17.30428,0.07119326,54.8666,88.33879,8.368047,-48.1583940696254,-47.98802,-4.047327,739.558477545912,714.338,179.7528,75.01162,75.8756,4407.789,965.1279
7.380074,S,7.380074,0.6499354,0.01782247,0.4560917,0.001879498,0,34.10383,17.27706,0.07110547,54.8666,88.33879,8.368047,-48.1327805292952,-47.96271,-4.042649,739.084775945158,713.8584,179.7124,75.00504,75.86954,4414.927,966.9252
7.390074,S,7.390074,0.6495346,0.01786372,0.4560801,0.001882762,0,34.10383,17.24988,0.0711187,54.8666,88.33879,8.368047,-48.1071956136473,-47.93742,-4.038073,738.611277335266,713.379,179.672,74.99848,75.86347,4422.061,968.7222
7.400074,S,7.400074,0.649134,0.0179302,0.4560685,0.001887124,0,34.10383,17.22275,0.07117314,54.8666,88.33879,8.368047,-48.0816342742946,-47.91215,-4.033539,738.138105989689,712.8999,179.6317,74.99194,75.8574,4429.19,970.5187
7.410075,S,7.410075,0.6487336,0.01801392,0.4560569,0.00189415,0,34.10383,17.19566,0.07132756,54.8666,88.33879,8.368047,-48.0561112491524,-47.88691,-4.029104,737.665137654728,712.421,179.5914,74.9854,75.85132,4436.314,972.3148
7.420075,S,7.420075,0.6483334,0.01810803,0.4560454,0.001902997,0,34.10383,17.16861,0.0715498,54.8666,88.33879,8.368047,-48.0306139620895,-47.86169,-4.024737,737.192468906183,711.9424,179.5511,74.97887,75.84524,4443.434,974.1105
7.430075,S,7.430075,0.6479333,0.01821942,0.4560338,0.001912943,0,34.10383,17.1416,0.07181243,54.8666,88.33879,8.368047,-48.0051402265408,-47.83649,-4.020412,736.720026930567,711.464,179.5109,74.97234,75.83915,4450.548,975.9058
7.440075,S,7.440075,0.6475335,0.01834796,0.4560222,0.001924714,0,34.10383,17.11463,0.07214242,54.8666,88.33879,8.368047,-47.9796921297732,-47.81131,-4.016154,736.247888514516,710.9859,179.4707,74.96584,75.83305,4457.658,977.7007
7.450076,S,7.450076,0.6471338,0.01849256,0.4560107,0.001938297,0,34.10383,17.08771,0.07253915,54.8666,88.33879,8.368047,-47.9542998090636,-47.78618,-4.011966,735.776073477495,710.5081,179.4306,74.95934,75.82695,4464.763,979.4952
7.460076,S,7.460076,0.6467345,0.01864882,0.4559991,0.001953576,0,34.10383,17.06084,0.07299782,54.8666,88.33879,8.368047,-47.9289229780542,-47.76106,-4.007843,735.304461482258,710.0305,179.3905,74.95284,75.82085,4471.863,981.2894
7.470076,S,7.470076,0.6463354,0.01881431,0.4559876,0.001970087,0,34.10383,17.034,0.0735008,54.8666,88.33879,8.368047,-47.9035795529522,-47.73597,-4.003761,734.833172896968,709.5532,179.3505,74.94634,75.81473,4478.959,983.0831
7.480076,S,7.480076,0.6459364,0.01899262,0.455976,0.001987574,0,34.10383,17.00721,0.07403844,54.8666,88.33879,8.368047,-47.8782695291559,-47.71091,-3.99972,734.362091339525,709.0761,179.3105,74.93985,75.8086,4486.05,984.8764
7.490077,S,7.490077,0.6455377,0.01917462,0.4559645,0.002006415,0,34.10383,16.98046,0.0746246,54.8666,88.33879,8.368047,-47.8530039527237,-47.68589,-3.995733,733.891208873377,708.5992,179.2705,74.93336,75.80248,4493.136,986.6693
7.500077,S,7.500077,0.645139,0.01937377,0.455953,0.002025645,0,34.10383,16.95374,0.07522318,54.8666,88.33879,8.368047,-47.8277591318277,-47.66089,-3.991755,733.420657802493,708.1226,179.2306,74.92688,75.79634,4500.217,988.4618
7.510077,S,7.510077,0.6447406,0.01957786,0.4559415,0.002046688,0,34.10383,16.92708,0.07588701,54.8666,88.33879,8.368047,-47.8025605019104,-47.63593,-3.987852,732.950305839392,707.6462,179.1907,74.9204,75.79021,4507.293,990.2539
7.520077,S,7.520077,0.6443424,0.01979248,0.45593,0.002068252,0,34.10383,16.90046,0.07656784,54.8666,88.33879,8.368047,-47.7773831214456,-47.61099,-3.983964,732.480180815342,707.17,179.1509,74.91392,75.78406,4514.365,992.0456
7.530077,S,7.530077,0.6439443,0.02000379,0.4559185,0.002090929,0,34.10383,16.87386,0.0772875,54.8666,88.33879,8.368047,-47.7522293228186,-47.58607,-3.980119,732.010359412786,706.6941,179.1111,74.90743,75.7779,4521.432,993.8369
7.540078,S,7.540078,0.6435465,0.02021748,0.455907,0.002113257,0,34.10383,16.84733,0.07799195,54.8666,88.33879,8.368047,-47.7271551439103,-47.56123,-3.976272,731.540837648794,706.2185,179.0713,74.90094,75.77175,4528.494,995.6278
7.550078,S,7.550078,0.6431489,0.02043363,0.4558955,0.002135835,0,34.10383,16.82083,0.07870322,54.8666,88.33879,8.368047,-47.7020914951301,-47.5364,-3.972431,731.071639405172,705.7432,179.0316,74.89445,75.76559,4535.552,997.4183
7.560078,S,7.560078,0.6427516,0.02064781,0.455884,0.002158674,0,34.10383,16.79437,0.07942167,54.8666,88.33879,8.368047,-47.6770688545731,-47.51161,-3.968603,730.60264427206,705.2681,178.9919,74.88794,75.75941,4542.604,999.2084
7.570078,S,7.570078,0.6423544,0.02086689,0.4558726,0.002181306,0,34.10383,16.76796,0.08013016,54.8666,88.33879,8.368047,-47.6520961881749,-47.48687,-3.964776,730.133976675594,704.7933,178.9523,74.88143,75.75324,4549.652,1000.998
7.580079,S,7.580079,0.6419575,0.02108152,0.4558611,0.002204454,0,34.10383,16.74159,0.08085515,54.8666,88.33879,8.368047,-47.6271450141365,-47.46215,-3.960967,729.665512209672,704.3187,178.9127,74.87492,75.74706,4556.695,1002.787
7.590079,S,7.590079,0.6415607,0.02129179,0.4558496,0.002227132,0,34.10383,16.71526,0.0815605,54.8666,88.33879,8.368047,-47.6022427330448,-47.43748,-3.957146,729.197343409866,703.8444,178.8731,74.86839,75.74087,4563.734,1004.576
7.600079,S,7.600079,0.6411641,0.02150255,0.4558382,0.002249351,0,34.10383,16.68897,0.08224671,54.8666,88.33879,8.368047,-47.5773994783881,-47.41287,-3.953315,728.729409655482,703.3703,178.8336,74.86185,75.73467,4570.768,1006.365
7.610079,S,7.610079,0.6407679,0.02170897,0.4558267,0.002271621,0,34.10383,16.66272,0.08293238,54.8666,88.33879,8.368047,-47.5525764698567,-47.38828,-3.949487,728.261675060654,702.8964,178.7941,74.85532,75.72847,4577.796,1008.153
7.62008,S,7.62008,0.6403716,0.02190538,0.4558153,0.002293432,0,34.10383,16.63651,0.08359907,54.8666,88.33879,8.368047,-47.5277924761166,-47.36373,-3.945648,727.794240128881,702.4228,178.7546,74.84875,75.72227,4584.821,1009.941
7.63008,S,7.63008,0.6399757,0.02209989,0.4558039,0.002314185,0,34.10383,16.61035,0.08422502,54.8666,88.33879,8.368047,-47.503065936274,-47.33924,-3.94178,727.327036309722,701.9494,178.7152,74.84219,75.71606,4591.84,1011.728
7.64008,S,7.64008,0.6395798,0.02228313,0.4557924,0.002334738,0,34.10383,16.58423,0.08484154,54.8666,88.33879,8.368047,-47.4783790797072,-47.31479,-3.937909,726.860132167557,701.4763,178.6758,74.8356,75.70984,4598.855,1013.515
7.65008,S,7.65008,0.6391842,0.02245893,0.455781,0.002354102,0,34.10383,16.55814,0.08541276,54.8666,88.33879,8.368047,-47.4537290885806,-47.29038,-3.934001,726.393459182495,701.0034,178.6365,74.82899,75.70361,4605.865,1015.302
7.66008,S,7.66008,0.6387888,0.02262231,0.4557696,0.002372679,0,34.10383,16.5321,0.08595353,54.8666,88.33879,8.368047,-47.4291272591599,-47.26602,-3.930072,725.927081887644,700.5308,178.5972,74.82238,75.69738,4612.871,1017.088
7.670081,S,7.670081,0.6383937,0.02277128,0.4557582,0.002389943,0,34.10383,16.50609,0.08644491,54.8666,88.33879,8.368047,-47.4045718553211,-47.24171,-3.926101,725.460911776012,700.0584,178.5579,74.81574,75.69115,4619.871,1018.874
7.680081,S,7.680081,0.6379987,0.02291851,0.4557468,0.002405686,0,34.10383,16.48014,0.08687965,54.8666,88.33879,8.368047,-47.3800628000646,-47.21745,-3.922087,724.994968875032,699.5862,178.5187,74.80909,75.6849,4626.867,1020.659
7.690081,S,7.690081,0.6376039,0.02304639,0.4557354,0.002421245,0,34.10383,16.45421,0.08730618,54.8666,88.33879,8.368047,-47.3555836429621,-47.19322,-3.918072,724.529325673405,699.1143,178.4795,74.80241,75.67865,4633.858,1022.444
7.700081,S,7.700081,0.6372092,0.02317382,0.4557239,0.00243476,0,34.10383,16.42834,0.08765765,54.8666,88.33879,8.368047,-47.3311691205239,-47.16906,-3.913994,724.063909720138,698.6426,178.4404,74.79573,75.67239,4640.845,1024.229
7.710082,S,7.710082,0.6368148,0.0232856,0.4557126,0.002448226,0,34.10383,16.40249,0.08800597,54.8666,88.33879,8.368047,-47.3067847509385,-47.14493,-3.909918,723.598701000278,698.1711,178.4013,74.78902,75.66612,4647.827,1026.013
7.720082,S,7.720082,0.6364205,0.02337814,0.4557012,0.00246004,0,34.10383,16.37669,0.08829376,54.8666,88.33879,8.368047,-47.2824461705374,-47.12085,-3.905792,723.133787980419,697.6999,178.3622,74.7823,75.65986,4654.804,1027.797
7.730082,S,7.730082,0.6360265,0.02346333,0.4556898,0.002469822,0,34.10383,16.35094,0.08850764,54.8666,88.33879,8.368047,-47.2581724102998,-47.09684,-3.901605,722.669106271228,697.2289,178.3232,74.77554,75.65357,4661.776,1029.58
7.740082,S,7.740082,0.6356326,0.02353727,0.4556784,0.002478825,0,34.10383,16.32522,0.08869276,54.8666,88.33879,8.368047,-47.2339269990333,-47.07286,-3.897398,722.204724283815,696.7582,178.2842,74.76878,75.64729,4668.744,1031.363
7.750082,S,7.750082,0.635239,0.0236026,0.455667,0.002486642,0,34.10383,16.29954,0.08883471,54.8666,88.33879,8.368047,-47.209728634946,-47.04893,-3.893156,721.740573651979,696.2877,178.2453,74.762,75.641,4675.707,1033.146
7.760083,S,7.760083,0.6348456,0.02365369,0.4556557,0.002493548,0,34.10383,16.27391,0.08894351,54.8666,88.33879,8.368047,-47.1855783952064,-47.02505,-3.888892,721.276626285729,695.8174,178.2064,74.7552,75.6347,4682.665,1034.928
7.770083,S,7.770083,0.6344522,0.02369247,0.4556443,0.002498951,0,34.10383,16.2483,0.08899822,54.8666,88.33879,8.368047,-47.1614642585412,-47.00121,-3.884581,720.813002773435,695.3474,178.1676,74.74837,75.6284,4689.618,1036.71
7.780083,S,7.780083,0.6340592,0.02371576,0.4556329,0.002503053,0,34.10383,16.22275,0.08900633,54.8666,88.33879,8.368047,-47.1374073994481,-46.97743,-3.880238,720.349582543608,694.8776,178.1288,74.74153,75.62209,4696.567,1038.491
7.790083,S,7.790083,0.6336663,0.0237291,0.4556216,0.002505518,0,34.10383,16.19722,0.08895598,54.8666,88.33879,8.368047,-47.1133861638607,-46.95369,-3.875842,719.886462058049,694.4081,178.09,74.73467,75.61577,4703.511,1040.272
7.800084,S,7.800084,0.6332736,0.02373387,0.4556102,0.002506932,0,34.10383,16.17175,0.08886844,54.8666,88.33879,8.368047,-47.089422959355,-46.93001,-3.871423,719.42357302804,693.9388,178.0513,74.7278,75.60944,4710.45,1042.053
7.810084,S,7.810084,0.6328811,0.02372188,0.4555989,0.002507441,0,34.10383,16.14631,0.08874883,54.8666,88.33879,8.368047,-47.0654876454296,-46.90636,-3.866978,718.960887301968,693.4697,178.0126,74.72089,75.60311,4717.385,1043.833
7.820084,S,7.820084,0.6324887,0.023707,0.4555875,0.002506179,0,34.10383,16.12092,0.08856685,54.8666,88.33879,8.368047,-47.041608072782,-46.88277,-3.862482,718.498525505405,693.0009,177.974,74.71398,75.59677,4724.315,1045.613
7.830084,S,7.830084,0.6320966,0.02367665,0.4555762,0.002504611,0,34.10383,16.09556,0.08837441,54.8666,88.33879,8.368047,-47.017758208324,-46.85921,-3.857982,718.036367029734,692.5323,177.9354,74.70705,75.59043,4731.24,1047.393
7.840085,S,7.840085,0.6317048,0.02364461,0.4555649,0.002501409,0,34.10383,16.07024,0.08812475,54.8666,88.33879,8.368047,-46.9939645083302,-46.83571,-3.853436,717.574440102987,692.0639,177.8969,74.7001,75.58407,4738.161,1049.172
7.850085,S,7.850085,0.631313,0.02360137,0.4555535,0.002498029,0,34.10383,16.04496,0.08786943,54.8666,88.33879,8.368047,-46.9702110639068,-46.81225,-3.848893,717.112812965758,691.5958,177.8584,74.69315,75.57771,4745.077,1050.951
7.860085,S,7.860085,0.6309215,0.02355091,0.4555422,0.002493465,0,34.10383,16.01973,0.08757311,54.8666,88.33879,8.368047,-46.9464948454808,-46.78883,-3.844316,716.651417422898,691.1279,177.82,74.68616,75.57134,4751.988,1052.729
7.870085,S,7.870085,0.6305302,0.02348937,0.4555309,0.002488138,0,34.10383,15.99453,0.08725072,54.8666,88.33879,8.368047,-46.9228272171326,-46.76546,-3.839722,716.190317646003,690.6603,177.7816,74.67917,75.56497,4758.895,1054.507
7.880085,S,7.880085,0.6301391,0.02342618,0.4555196,0.002481642,0,34.10383,15.96936,0.08688814,54.8666,88.33879,8.368047,-46.8991969077928,-46.74213,-3.835095,715.72944950546,690.1929,177.7433,74.67216,75.55859,4765.796,1056.285
7.890086,S,7.890086,0.629748,0.02335992,0.4555082,0.00247497,0,34.10383,15.94425,0.0865204,54.8666,88.33879,8.368047,-46.875607029129,-46.71884,-3.830473,715.268784750438,689.7257,177.705,74.66515,75.55219,4772.694,1058.062
7.900086,S,7.900086,0.6293574,0.02328508,0.4554969,0.002467975,0,34.10383,15.91917,0.08614227,54.8666,88.33879,8.368047,-46.8520568461568,-46.69559,-3.825847,714.808323381996,689.2587,177.6667,74.65812,75.5458,4779.586,1059.839
7.910086,S,7.910086,0.6289667,0.02320742,0.4554857,0.002460072,0,34.10383,15.89412,0.08573344,54.8666,88.33879,8.368047,-46.8285445651733,-46.67238,-3.821195,714.348186093086,688.792,177.6285,74.65108,75.5394,4786.474,1061.615
7.920086,S,7.920086,0.6285763,0.0231279,0.4554744,0.002451872,0,34.10383,15.86912,0.08531538,54.8666,88.33879,8.368047,-46.8050823598499,-46.64922,-3.816544,713.888256254581,688.3255,177.5903,74.64403,75.53299,4793.357,1063.391
7.930087,S,7.930087,0.6281861,0.02304429,0.4554631,0.002443476,0,34.10383,15.84415,0.08489152,54.8666,88.33879,8.368047,-46.7816398418327,-46.62608,-3.811888,713.428650531355,687.8593,177.5522,74.63697,75.52657,4800.236,1065.167
7.940087,S,7.940087,0.6277962,0.02295894,0.4554518,0.002434646,0,34.10383,15.81922,0.08445378,54.8666,88.33879,8.368047,-46.7582472386152,-46.60299,-3.807231,712.969248232584,687.3933,177.5141,74.6299,75.52015,4807.11,1066.943
7.950087,S,7.950087,0.6274063,0.02288013,0.4554405,0.002425633,0,34.10383,15.79434,0.08401087,54.8666,88.33879,8.368047,-46.7348846990166,-46.57993,-3.802574,712.510077723886,686.9275,177.4761,74.62283,75.51372,4813.979,1068.718
7.960087,S,7.960087,0.6270167,0.02279712,0.4554292,0.002417313,0,34.10383,15.76949,0.08359298,54.8666,88.33879,8.368047,-46.7115544189779,-46.5569,-3.797944,712.051106613052,686.4619,177.4381,74.61574,75.50728,4820.844,1070.492
7.970088,S,7.970088,0.6266272,0.02272056,0.455418,0.002408546,0,34.10383,15.74468,0.08316087,54.8666,88.33879,8.368047,-46.6882736471297,-46.53392,-3.793308,711.592467799877,685.9966,177.4002,74.60865,75.50083,4827.704,1072.266
7.980088,S,7.980088,0.626238,0.0226398,0.4554067,0.002400463,0,34.10383,15.71992,0.08275344,54.8666,88.33879,8.368047,-46.6650255366963,-46.51097,-3.788704,711.134028401834,685.5315,177.3623,74.60155,75.49438,4834.559,1074.04
7.990088,S,7.990088,0.6258489,0.02256444,0.4553955,0.002391934,0,34.10383,15.69518,0.08233169,54.8666,88.33879,8.368047,-46.6418165611452,-46.48806,-3.784089,710.675816829581,685.0666,177.3245,74.59445,75.48792,4841.41,1075.813
8.000088,S,8.000088,0.62546,0.02248728,0.4553842,0.002383978,0,34.10383,15.67049,0.08193075,54.8666,88.33879,8.368047,-46.6186397558144,-46.46518,-3.7795,710.217812811256,684.6019,177.2867,74.58734,75.48144,4848.256,1077.587
8.010088,S,8.010088,0.6250713,0.02241393,0.455373,0.002375829,0,34.10383,15.64583,0.08152417,54.8666,88.33879,8.368047,-46.595482881291,-46.44232,-3.774909,709.760108680451,684.1375,177.2489,74.58023,75.47497,4855.097,1079.359
8.020088,S,8.020088,0.6246828,0.02234603,0.4553617,0.002368085,0,34.10383,15.62122,0.08113262,54.8666,88.33879,8.368047,-46.5723777019707,-46.41951,-3.770339,709.302632429981,683.6733,177.2112,74.57311,75.46848,4861.934,1081.132
8.030088,S,8.030088,0.6242945,0.02228197,0.4553505,0.002360915,0,34.10383,15.59664,0.08076169,54.8666,88.33879,8.368047,-46.549304766092,-46.39673,-3.765796,708.845359694433,683.2093,177.1735,74.56599,75.46199,4868.766,1082.904
8.040089,S,8.040089,0.6239063,0.02223139,0.4553393,0.002354151,0,34.10383,15.57209,0.08040553,54.8666,88.33879,8.368047,-46.5262530514353,-46.37397,-3.761267,708.388318953208,682.7455,177.1359,74.55888,75.4555,4875.594,1084.675
8.050089,S,8.050089,0.6235183,0.02218335,0.4553281,0.002348812,0,34.10383,15.54759,0.0800989,54.8666,88.33879,8.368047,-46.5032356740397,-46.35124,-3.756791,707.931578131341,682.282,177.0983,74.55176,75.449,4882.417,1086.446
8.060089,S,8.060089,0.6231305,0.02214067,0.4553168,0.00234374,0,34.10383,15.52313,0.07980218,54.8666,88.33879,8.368047,-46.4802596866748,-46.32855,-3.752332,707.47506935026,681.8187,177.0608,74.54464,75.44248,4889.235,1088.217
8.070089,S,8.070089,0.6227429,0.02210065,0.4553056,0.002339235,0,34.10383,15.4987,0.07952536,54.8666,88.33879,8.368047,-46.457305555805,-46.30588,-3.747895,707.01885642926,681.3557,177.0233,74.53751,75.43597,4896.048,1089.987
8.08009,S,8.08009,0.6223556,0.02207416,0.4552945,0.002335011,0,34.10383,15.47431,0.07925881,54.8666,88.33879,8.368047,-46.4343927294325,-46.28325,-3.743474,706.562875591971,680.8929,176.9859,74.53039,75.42943,4902.857,1091.757
8.09009,S,8.09009,0.6219684,0.02205155,0.4552833,0.002332217,0,34.10383,15.44997,0.07904138,54.8666,88.33879,8.368047,-46.4115143801424,-46.26065,-3.739108,706.107098335816,680.4303,176.9485,74.52326,75.4229,4909.662,1093.527
8.10009,S,8.10009,0.6215814,0.02203414,0.4552721,0.002329832,0,34.10383,15.42566,0.07883821,54.8666,88.33879,8.368047,-46.3886571505894,-46.23807,-3.734755,705.651524661932,679.9679,176.9111,74.51614,75.41635,4916.461,1095.296
8.11009,S,8.11009,0.6211945,0.02202909,0.4552609,0.002327997,0,34.10383,15.40138,0.07865404,54.8666,88.33879,8.368047,-46.3658419397646,-46.21553,-3.730427,705.196179057887,679.5057,176.8738,74.50902,75.40981,4923.256,1097.065
8.12009,S,8.12009,0.6208078,0.02202648,0.4552497,0.002327468,0,34.10383,15.37714,0.07851436,54.8666,88.33879,8.368047,-46.3430403691476,-46.193,-3.726143,704.741137496853,679.0438,176.8365,74.50189,75.40325,4930.047,1098.834
8.130091,S,8.130091,0.6204214,0.02203758,0.4552386,0.002327196,0,34.10383,15.35294,0.07838352,54.8666,88.33879,8.368047,-46.3202899725625,-46.17052,-3.721874,704.286324048812,678.5821,176.7993,74.49477,75.39669,4936.833,1100.602
8.140091,S,8.140091,0.6200351,0.02205941,0.4552274,0.002328373,0,34.10383,15.32879,0.0783017,54.8666,88.33879,8.368047,-46.2975637360967,-46.14806,-3.717656,703.831714228491,678.1206,176.7621,74.48766,75.39012,4943.614,1102.37
8.150091,S,8.150091,0.6196489,0.02209219,0.4552162,0.002330684,0,34.10383,15.30467,0.07825798,54.8666,88.33879,8.368047,-46.2748608497945,-46.12562,-3.713479,703.377432999464,677.6594,176.725,74.48054,75.38354,4950.39,1104.137
8.160091,S,8.160091,0.6192631,0.02212901,0.4552051,0.002334152,0,34.10383,15.28058,0.07825299,54.8666,88.33879,8.368047,-46.2521913558097,-46.10321,-3.709344,702.923351329232,677.1984,176.6879,74.47342,75.37695,4957.162,1105.904
8.170092,S,8.170092,0.6188774,0.02217228,0.4551939,0.002338047,0,34.10383,15.25653,0.07826209,54.8666,88.33879,8.368047,-46.2295431165243,-46.08082,-3.705224,702.46947739759,676.7376,176.6508,74.4663,75.37037,4963.93,1107.671
8.180092,S,8.180092,0.6184918,0.02222799,0.4551828,0.002342622,0,34.10383,15.23252,0.07829374,54.8666,88.33879,8.368047,-46.2069469949007,-46.05848,-3.701131,702.015831680757,676.277,176.6138,74.45918,75.36376,4970.692,1109.438
